Question_id,Technology_Stack,Topic,Difficulty,Question_Stem,Option_A,Option_B,Option_C,Option_D,Correct_Answer
1,Spring Core,Dependency Injection,MEDIUM,What design pattern does Spring use for managing object creation and wiring?,Factory Pattern,Singleton Pattern,Dependency Injection Pattern,Observer Pattern,C
2,Spring Core,Dependency Injection,MEDIUM,Explain how dependency injection works in Spring and promotes loose coupling,By using static methods,By letting the container inject dependencies into beans,By using global variables,By hardcoding dependencies,B
3,Spring Core,Dependency Injection,EASY,How does Spring IoC container manage bean creation and inject dependencies?,Through XML only,Through reflection and annotations,Through manual instantiation,Through static factory,B
4,Spring Boot,Auto Configuration,MEDIUM,How does Spring Boot auto-configuration work under the hood?,By scanning all packages,By reading META-INF/spring.factories and conditionally applying config,By downloading configs from cloud,By using XML descriptors,B
5,Spring Core,AOP,MEDIUM,What is Aspect Oriented Programming in Spring and what problems does it solve?,It solves UI problems,It handles cross-cutting concerns like logging and transactions,It manages database connections,It handles file I/O,B
6,Core Java,OOP Concepts,MEDIUM,Explain runtime polymorphism in Java and how method overriding achieves it,Through method overloading,Through method overriding where subclass provides specific implementation,Through interfaces only,Through abstract classes only,B
7,Core Java,Collections,EASY,What is the difference between HashMap and ConcurrentHashMap in Java Collections?,No difference,ConcurrentHashMap is thread-safe while HashMap is not,HashMap is faster in all cases,ConcurrentHashMap uses linked list only,B
8,Spring MVC & REST,REST Controllers,EASY,What is the purpose of @GetMapping annotation in Spring MVC?,Maps HTTP DELETE requests,Maps HTTP GET requests to handler methods,Creates database queries,Configures security filters,B
9,Spring Core,Bean Lifecycle,HARD,What are the main phases in the lifecycle of a Spring Bean from creation to destruction?,Only construction and destruction,Creation injection initialization use destruction,Only initialization and use,Construction and initialization only,B
10,Core Java,Multithreading,MEDIUM,What is the difference between Runnable and Callable interfaces in Java?,No difference,Callable can return a value and throw checked exceptions while Runnable cannot,Runnable is faster,Callable is deprecated,B
