Question_id,Technology_Stack,Topic,Difficulty,Question_Stem,Option_A,Option_B,Option_C,Option_D,Correct_Answer
1,Spring Core,Dependency Injection,MEDIUM,What is DI in Spring and why is it important?,It is a design pattern for UI,It lets the framework inject objects instead of manual creation,It is a testing tool,It manages HTTP requests,B
2,Spring Core,Dependency Injection,EASY,Explain IoC container and how it handles bean wiring,It compiles Java code,It manages object lifecycle and injects dependencies automatically,It serves web pages,It handles database queries,B
3,Spring Core,Dependency Injection,MEDIUM,Why do we use @Autowired in Spring apps?,To create REST endpoints,To automatically inject bean dependencies without manual wiring,To configure databases,To define routes,B
4,Spring Core,Bean Lifecycle,HARD,Describe the phases a Spring Bean goes through from birth to death,Only creation,Creation then initialization then use then destruction,Only initialization,Only destruction,B
5,Spring Core,AOP,MEDIUM,How does Spring handle cross-cutting concerns like logging using AOP?,Through manual code in every class,Through aspects that intercept method calls at defined pointcuts,Through database triggers,Through file watchers,B
6,Spring Boot,Auto Configuration,MEDIUM,Explain how Spring Boot automatically configures beans without manual XML,By reading all config files,By using @EnableAutoConfiguration and META-INF/spring.factories conditionals,By downloading from internet,By asking the developer,B
7,Spring Boot,Starters,EASY,What are starter dependencies in Spring Boot and why do developers use them?,They start the JVM,They bundle common dependencies for specific features like web or JPA,They compile code faster,They manage security,B
8,Core Java,OOP Concepts,MEDIUM,How does method overriding achieve runtime polymorphism in Java?,Through static methods,Through subclass providing different implementation of parent method selected at runtime,Through constructors,Through final methods,B
9,Core Java,Collections,MEDIUM,Compare HashMap and ConcurrentHashMap — when would you choose one over other?,They are identical,ConcurrentHashMap for thread-safe multi-threaded access while HashMap for single-threaded,Always use HashMap,Always use ConcurrentHashMap,B
10,Core Java,Multithreading,EASY,How do you create threads in Java and whats the difference between Thread class and Runnable?,No difference exists,Thread extends class limits inheritance while Runnable interface allows flexibility,Runnable is deprecated,Thread is an interface,B
